order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
14,48437,13,11.0,29,8.245283018867925,7.490909090909091,0,1,0,0,0,0,0,1
2,29362,20,7.0,35,10.22222222222222,8.902173913043478,1,1,0,1,0,0,0,0
3,25466,13,30.0,4,24.25,6.8,1,1,0,1,0,0,0,0
7,9092,4,14.0,13,20.23809523809524,10.044444444444444,0,0,1,0,0,0,0,0
25,31305,9,12.0,29,12.486486486486486,5.324324324324325,1,0,1,0,0,0,0,0
11,31040,8,30.0,12,22.26829268292683,12.173913043478262,0,0,1,0,0,0,0,0
4,21616,8,30.0,8,30.0,9.733333333333333,0,0,1,0,0,0,0,0
12,21137,7,6.0,24,16.626666666666665,13.628205128205128,1,0,0,0,0,1,0,0
18,30391,5,9.0,18,9.457142857142856,7.756756756756757,1,0,0,1,0,0,0,0
70,39877,8,1.0,88,4.932203389830509,5.008403361344538,1,0,1,1,0,0,0,0
12,15541,3,30.0,17,20.55555555555556,2.555555555555556,0,0,0,0,0,0,1,0
12,7693,7,8.0,24,13.86046511627907,6.488372093023256,1,0,0,0,0,0,0,0
9,12962,12,30.0,9,19.875,5.190476190476191,0,0,0,0,1,0,0,1
27,27104,8,9.0,33,10.13888888888889,10.75,1,0,0,1,0,0,0,0
9,9550,11,10.0,9,11.8125,7.8125,0,0,0,0,1,0,0,0
16,47144,13,12.0,34,11.289855072463768,8.805555555555555,0,1,0,1,0,0,0,0
3,34533,16,30.0,18,17.015625,12.707692307692309,0,0,1,0,0,0,0,0
4,17862,3,22.0,14,19.0,1.8571428571428568,0,0,0,0,0,0,0,0
9,4605,3,5.0,9,17.428571428571427,3.75,1,0,0,0,1,0,0,0
14,34343,5,7.0,15,10.2,3.3,0,0,0,0,1,0,0,0
24,36695,4,9.0,41,9.37837837837838,8.756756756756756,1,0,0,0,0,0,0,0
53,38318,4,4.0,100,2.7058823529411766,3.536231884057971,1,0,1,0,0,0,0,0
22,12341,5,14.0,25,13.625,3.52,1,0,0,0,1,0,0,0
7,117,8,8.0,39,9.67948717948718,13.708860759493673,0,0,0,1,0,0,1,0
4,26384,22,21.0,5,26.7,8.8,0,0,0,0,0,1,0,0
2,44632,3,6.0,8,8.954545454545455,9.666666666666666,0,0,0,0,1,0,0,0
6,2391,1,7.0,44,6.8979591836734695,5.326530612244898,1,1,0,1,0,0,0,0
13,22802,2,14.0,17,20.55555555555556,2.555555555555556,0,0,0,0,0,0,1,0
74,7923,4,1.0,97,2.463414634146341,4.928,0,0,0,0,0,1,0,0
16,38453,9,4.0,87,5.166666666666667,6.734375,0,0,1,0,0,0,0,0
6,44817,33,26.0,6,22.75,18.75,1,0,0,0,0,0,1,0
79,44485,3,3.0,97,2.463414634146341,4.928,0,1,0,0,0,0,0,0
12,26521,9,11.0,14,7.8,4.611111111111111,1,0,0,0,0,1,0,0
2,43967,4,4.0,10,4.444444444444445,6.3,0,0,0,0,0,0,1,0
9,4562,13,13.0,12,22.26829268292683,12.173913043478262,1,0,0,0,0,1,0,0
10,4799,10,30.0,10,21.1875,13.833333333333334,0,1,0,0,0,0,0,0
3,8654,6,10.0,5,9.666666666666666,5.142857142857143,1,1,0,0,0,0,0,0
8,43409,8,30.0,8,22.68421052631579,9.363636363636363,0,0,1,0,0,0,0,0
1,24852,2,0.0,33,8.720930232558139,6.617021276595745,0,0,1,0,0,0,0,0
2,16234,5,8.0,19,14.1,9.225806451612904,1,0,1,1,0,0,0,0
17,32134,1,13.0,34,10.288461538461538,16.066666666666666,0,0,0,0,0,0,0,0
2,28427,2,4.0,5,21.33333333333333,1.3333333333333333,1,0,0,0,0,0,0,0
27,29270,1,5.0,76,4.931818181818182,8.231638418079097,0,0,0,1,0,0,0,0
6,16589,12,30.0,10,25.58333333333333,10.4,1,0,1,1,0,0,0,0
2,26604,3,26.0,5,19.5,5.0,1,0,0,0,0,0,0,0
6,37600,7,14.0,10,21.5,4.142857142857143,0,1,0,0,0,0,0,0
16,24009,6,7.0,48,6.523076923076923,5.046153846153846,1,0,1,0,0,0,0,0
19,432,5,6.0,26,14.038461538461538,8.773584905660377,0,1,0,0,0,0,0,0
21,33750,8,11.0,21,14.724137931034482,5.344827586206897,0,1,0,0,0,0,0,0
12,17104,24,30.0,12,22.09090909090909,9.217391304347826,0,0,0,0,1,0,0,0
14,17794,11,9.0,19,11.483870967741936,6.333333333333333,1,1,0,1,0,0,0,0
4,24964,7,2.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,0,0
5,3481,7,30.0,14,24.03370786516854,21.870967741935484,1,0,0,0,0,0,1,0
21,18465,7,6.0,28,6.793103448275862,4.533333333333333,1,0,0,1,1,0,0,0
13,29447,3,6.0,46,8.072463768115941,11.838028169014084,1,1,0,1,0,0,0,0
31,36036,10,9.0,43,8.125,3.8392857142857135,0,0,0,0,0,0,0,0
11,5134,22,30.0,12,22.26829268292683,12.173913043478262,0,0,1,0,0,0,0,0
35,31041,18,3.0,49,2.746268656716418,6.753623188405797,1,0,0,0,0,0,0,0
1,18272,4,0.0,54,7.284403669724771,8.398230088495575,1,0,0,0,0,0,0,0
7,48370,3,30.0,8,23.0,3.2,1,1,0,1,0,0,0,0
5,7548,11,24.0,8,16.555555555555557,7.8,0,0,0,0,0,0,0,1
3,21903,9,6.0,8,16.636363636363637,5.454545454545454,1,0,0,1,0,0,0,0
14,45447,5,2.0,72,2.465909090909091,9.444444444444445,0,0,0,0,0,0,1,0
14,22825,9,5.0,21,11.63934426229508,11.290322580645162,0,0,0,0,1,0,0,0
10,27521,1,7.0,10,7.363636363636363,4.416666666666667,1,0,0,0,1,0,0,0
21,37672,10,21.0,21,18.33333333333333,6.934782608695652,1,0,1,0,0,0,0,1
8,31043,24,6.0,14,19.0,10.72,1,0,0,0,0,0,0,0
4,47209,20,27.0,13,18.85,13.604651162790695,1,1,0,0,0,0,0,0
36,7930,5,6.0,62,6.304347826086956,4.170212765957447,0,0,0,0,0,0,0,0
27,17304,2,25.0,30,14.170212765957446,5.58,1,0,0,1,0,0,1,1
39,26047,3,6.0,39,8.366666666666667,6.327868852459017,1,0,0,0,0,0,0,0
5,9387,13,13.0,9,22.466666666666665,5.8,1,0,0,0,1,0,0,0
2,9339,11,14.0,9,11.8125,7.8125,0,0,0,0,0,1,0,0
9,10017,16,24.0,10,24.5,10.375,0,1,0,0,0,0,0,0
8,29487,2,15.0,16,19.424242424242426,5.861111111111111,1,1,0,0,0,0,0,0
12,15772,2,30.0,15,17.833333333333332,2.0,1,1,0,1,0,0,0,0
10,12258,3,13.0,32,11.083333333333334,8.290322580645162,1,0,0,0,0,1,0,0
4,8615,3,6.0,48,6.523076923076923,5.046153846153846,1,0,1,0,0,0,0,0
7,36287,3,10.0,24,13.625,6.088235294117647,0,0,1,0,0,0,0,1
24,27678,24,18.0,25,13.802197802197805,14.484536082474229,1,0,1,1,0,0,0,0
6,1582,3,21.0,15,19.77083333333333,10.283018867924527,1,0,0,0,1,0,0,0
11,46979,7,7.0,14,7.945945945945946,10.425,1,0,0,1,1,0,0,0
13,13176,11,30.0,13,18.85,13.604651162790695,1,1,0,0,0,0,0,0
9,47866,1,7.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
5,4778,7,5.0,8,12.285714285714286,4.857142857142857,0,0,1,0,0,0,0,0
3,49131,5,30.0,8,30.0,9.733333333333333,1,0,1,0,0,0,0,0
13,38739,3,3.0,25,10.333333333333334,7.021739130434782,0,0,0,1,1,0,0,0
25,33754,2,7.0,35,6.342105263157895,8.621951219512194,1,0,0,0,0,0,0,0
11,35353,29,12.0,22,14.4,9.382978723404255,0,1,0,0,0,0,0,0
23,22548,48,23.0,24,16.626666666666665,13.628205128205128,0,0,0,0,0,0,0,0
1,22255,13,0.0,4,18.61111111111111,20.666666666666668,1,0,0,0,0,0,0,0
8,30391,17,21.0,8,12.806451612903226,14.382352941176473,1,0,0,0,1,0,0,0
3,273,19,7.0,18,12.465116279069768,10.347826086956522,1,1,0,1,0,0,0,0
33,12914,2,4.0,49,7.412844036697248,8.678571428571429,1,1,0,1,0,0,0,0
7,21903,13,1.0,100,3.1474358974358974,8.935897435897436,0,0,1,0,0,0,0,0
5,47652,9,20.0,5,18.571428571428573,6.428571428571429,1,0,0,0,0,0,1,0
15,27012,1,7.0,49,7.166666666666667,2.083333333333333,0,0,0,0,0,0,0,0
19,4544,1,1.0,57,6.097560975609756,5.771084337349397,1,0,1,0,0,0,0,1
71,2707,3,3.0,71,5.265060240963855,5.590361445783133,0,0,0,0,0,0,0,0
83,26209,5,2.0,84,3.888888888888889,6.078740157480315,1,0,0,1,0,0,1,0
19,32573,14,14.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
2,1942,7,30.0,10,19.05263157894737,6.4,0,1,0,1,0,0,0,1
51,44501,9,2.0,52,6.092592592592593,5.054545454545455,1,0,0,1,1,0,0,1
6,44910,1,15.0,19,13.63157894736842,12.68421052631579,0,1,0,1,0,0,0,0
9,48364,4,28.0,19,12.39655172413793,10.903225806451612,1,0,0,0,1,0,0,0
29,15424,3,4.0,86,4.455696202531645,8.578616352201259,1,0,0,1,1,0,0,0
24,21903,3,14.0,24,12.818181818181818,9.91044776119403,1,1,0,1,0,0,0,0
4,34,15,11.0,9,18.695652173913043,11.10344827586207,0,0,0,0,0,1,0,0
10,5508,9,3.0,15,8.75,6.333333333333333,1,0,0,0,0,0,0,0
32,42585,4,4.0,42,9.706666666666669,7.213333333333333,1,1,0,1,0,0,0,0
47,23815,3,1.0,100,3.549019607843137,5.006369426751593,1,0,0,0,0,0,1,0
32,11945,10,8.0,48,7.117117117117117,8.576576576576576,0,0,0,0,0,0,1,0
6,30776,1,3.0,58,5.564516129032258,4.370967741935484,1,0,0,0,1,0,0,0
37,1158,18,2.0,64,5.085470085470085,8.441666666666666,1,1,0,0,0,0,0,0
3,21582,6,14.0,39,7.594594594594595,3.789473684210526,0,0,0,0,0,0,0,0
11,9421,5,4.0,61,6.252873563218391,5.955056179775281,0,0,0,0,0,0,0,0
23,31717,11,3.0,29,14.0,6.531914893617022,1,1,0,1,0,0,0,0
36,15892,1,2.0,100,3.221311475409836,8.868852459016393,0,1,0,1,0,0,0,0
48,44987,6,8.0,49,7.412844036697248,8.678571428571429,1,0,0,1,0,1,0,0
1,26790,9,0.0,9,5.190476190476191,9.291666666666666,0,0,0,0,0,1,0,0
82,3321,8,2.0,84,3.888888888888889,6.078740157480315,1,0,0,1,0,0,0,0
4,2566,16,4.0,10,4.444444444444445,6.3,0,0,0,0,1,0,0,0
12,21137,1,30.0,12,24.1,5.227272727272728,0,0,0,0,0,0,0,0
35,25138,18,3.0,78,5.686098654708521,13.148471615720524,0,0,1,0,0,0,0,0
11,41375,30,30.0,14,20.83098591549296,13.72972972972973,0,0,0,0,0,0,0,0
34,13409,11,9.0,34,10.135802469135802,11.843373493975903,0,0,0,0,1,0,0,0
18,6231,2,16.0,25,14.407407407407408,3.3548387096774195,1,1,0,1,0,0,0,0
1,8022,3,0.0,3,11.0,5.0,0,0,0,0,0,0,0,0
1,8615,5,0.0,99,3.723880597014925,4.919117647058823,0,0,0,1,0,0,0,0
20,24082,5,2.0,58,5.788888888888889,6.142857142857143,1,0,0,0,0,1,0,0
47,35003,1,7.0,66,5.954337899543379,13.410714285714286,0,1,0,1,0,0,0,0
4,40604,7,15.0,6,25.0,5.0,0,0,1,0,0,0,0,0
5,47626,8,2.0,5,4.923076923076923,11.058823529411764,0,1,0,1,0,0,0,0
26,13646,4,1.0,74,5.603603603603603,6.398305084745763,0,0,0,1,0,0,0,0
4,23909,6,12.0,34,8.8,4.7560975609756095,1,0,0,0,1,0,0,0
8,16995,4,8.0,30,11.675675675675675,3.4864864864864864,1,0,1,0,0,0,0,0
25,35424,3,3.0,52,4.580645161290323,2.967741935483871,0,0,0,0,0,0,1,0
28,17284,42,7.0,36,8.451612903225806,16.32278481012658,1,0,1,0,0,0,0,0
8,21137,5,28.0,25,13.311111111111112,7.673469387755102,0,0,0,1,0,1,0,0
29,6543,5,11.0,32,13.0,15.782608695652174,1,0,1,0,0,0,0,1
43,44837,6,10.0,45,6.434210526315789,7.493506493506493,1,0,0,0,1,0,0,0
6,25804,5,8.0,11,12.5,3.8,0,0,0,0,0,1,0,0
5,21484,2,8.0,12,9.151515151515152,14.236842105263158,0,1,0,1,0,0,0,0
12,15913,3,4.0,12,20.30434782608696,5.12,1,0,0,0,0,1,0,0
19,18405,1,1.0,27,12.916666666666666,5.224489795918367,1,0,1,0,0,0,0,0
6,29553,6,30.0,6,29.0,6.5625,1,0,0,0,0,0,0,0
16,40681,20,2.0,74,4.216216216216216,5.297297297297297,0,1,0,1,0,0,0,0
3,22008,16,16.0,8,15.473684210526317,8.380952380952381,1,1,0,0,0,0,0,0
15,20580,4,13.0,64,5.085470085470085,8.441666666666666,1,0,0,0,0,0,0,0
4,39982,12,21.0,6,19.4,7.4,0,0,0,0,1,0,0,0
13,13176,1,5.0,22,9.552631578947368,8.2,1,0,1,0,0,0,0,0
4,29993,5,30.0,26,10.387755102040815,10.78,0,1,0,0,0,0,0,0
5,14126,4,30.0,5,27.23076923076923,5.384615384615385,0,0,1,0,0,0,0,0
6,42972,2,7.0,25,8.333333333333334,3.809523809523809,0,0,1,0,0,0,0,0
37,40706,7,2.0,62,6.67741935483871,7.136842105263158,1,1,0,0,0,0,0,0
95,16797,2,2.0,97,4.044943820224719,4.648351648351649,1,0,1,0,0,0,0,0
27,6218,5,2.0,55,5.754838709677419,12.30379746835443,1,0,0,0,0,0,1,0
18,6948,4,8.0,61,6.0,9.180722891566266,0,0,1,0,0,0,0,0
6,27307,5,30.0,9,23.0,17.462962962962962,0,0,0,0,0,0,0,0
5,29935,1,5.0,8,11.2,2.4,0,0,1,0,0,0,0,0
16,17313,6,14.0,18,15.157894736842104,3.421052631578948,0,0,1,0,0,0,0,0
17,24852,5,21.0,19,13.63157894736842,12.68421052631579,1,1,0,1,0,0,0,0
3,35561,6,16.0,8,16.666666666666668,4.333333333333333,1,0,0,0,0,0,0,0
17,14732,9,5.0,20,6.296296296296297,6.178571428571429,1,0,1,1,0,0,0,0
2,16137,2,19.0,24,13.78125,5.441176470588236,1,0,0,1,0,0,0,1
34,49383,5,13.0,75,5.299065420560748,6.091743119266055,0,1,0,0,0,0,0,0
15,14947,7,9.0,46,9.513513513513514,5.918918918918919,0,1,0,0,0,0,0,0
5,4656,18,8.0,12,9.151515151515152,14.236842105263158,0,1,0,1,0,0,0,1
24,25837,1,5.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,0,0
3,3913,3,10.0,7,21.8,3.571428571428572,0,0,1,0,0,0,0,0
2,32453,2,13.0,38,9.796875,6.140625,0,0,0,0,1,0,0,0
16,27966,5,7.0,17,15.0,4.333333333333333,0,0,0,0,1,0,0,0
11,27966,2,9.0,19,13.816326530612244,9.574074074074074,1,0,1,0,0,0,0,0
6,41757,7,15.0,7,12.444444444444445,7.4,1,0,0,0,0,0,1,0
1,18352,1,0.0,4,13.0,3.4285714285714284,1,0,0,0,0,0,0,0
22,13176,2,8.0,34,10.76923076923077,8.08641975308642,0,1,0,1,0,0,0,0
5,49128,6,21.0,10,26.68421052631579,4.9523809523809526,1,0,0,1,1,0,0,0
11,42443,2,7.0,37,8.885714285714286,9.945945945945946,0,0,0,0,0,0,1,0
3,18523,8,24.0,10,15.521739130434783,9.043478260869565,0,0,0,0,0,0,0,0
20,26860,1,2.0,100,2.7058823529411766,3.536231884057971,0,0,0,0,0,0,1,0
76,18382,24,4.0,77,5.072164948453608,10.005154639175258,0,0,0,0,0,0,0,0
10,4799,2,4.0,19,11.454545454545457,3.4545454545454546,1,1,0,1,0,0,0,0
7,6291,6,9.0,55,5.754838709677419,12.30379746835443,0,0,0,0,0,0,1,0
24,329,8,4.0,47,4.267605633802817,5.222222222222222,1,0,1,0,0,0,0,0
47,20169,8,2.0,72,3.5478260869565217,7.6521739130434785,0,0,0,0,0,0,0,0
6,17201,1,7.0,6,16.857142857142858,4.0,1,0,0,0,0,0,1,0
5,34005,1,15.0,5,17.0,2.0,0,0,0,0,0,0,0,0
3,20583,8,30.0,6,28.88888888888889,4.454545454545454,1,0,0,0,0,0,1,0
1,48223,3,0.0,6,25.875,3.888888888888889,0,0,1,0,0,0,0,1
7,27555,4,21.0,9,13.6,7.823529411764706,0,1,0,1,0,0,0,0
2,4962,12,25.0,9,19.4,6.25,1,1,0,0,0,0,0,0
8,4411,6,10.0,24,10.75,5.066666666666666,0,1,0,0,0,0,0,0
14,46804,10,20.0,21,14.724137931034482,5.344827586206897,1,0,0,0,0,1,0,1
51,22504,22,7.0,59,5.294642857142857,7.860869565217391,0,0,0,0,0,0,0,1
4,24427,7,12.0,6,7.0,8.076923076923077,0,0,0,1,1,0,0,0
11,43352,9,7.0,12,14.636363636363637,7.769230769230769,0,0,0,0,1,0,0,0
9,11819,26,28.0,14,24.03370786516854,21.870967741935484,0,0,1,0,0,0,0,0
15,2067,8,10.0,26,7.852941176470588,6.257142857142857,0,0,1,0,0,0,0,0
95,31035,8,4.0,100,3.221311475409836,8.868852459016393,0,0,0,1,0,0,1,0
7,6519,6,4.0,11,3.0,6.892857142857143,0,0,0,0,0,1,0,1
5,44008,12,30.0,7,24.375,4.333333333333333,1,1,0,1,0,0,0,0
11,16710,5,0.0,11,17.77777777777778,5.947368421052632,0,0,0,0,0,0,0,0
13,16074,44,18.0,13,19.15217391304348,15.755102040816327,0,0,0,1,0,0,1,0
1,44632,7,0.0,5,19.285714285714285,6.111111111111111,0,0,0,0,1,0,0,0
48,5876,36,9.0,62,6.67741935483871,7.136842105263158,1,0,0,0,0,1,0,0
16,1831,7,8.0,23,14.0,11.292307692307691,0,0,0,1,1,0,0,0
3,12276,9,7.0,5,26.428571428571427,8.875,1,0,0,0,1,0,0,0
98,28934,6,3.0,100,3.1474358974358974,8.935897435897436,0,1,0,0,0,0,0,0
8,38264,9,9.0,23,10.673469387755102,8.01923076923077,0,0,0,0,0,0,0,0
25,30233,8,5.0,30,10.18421052631579,5.1,1,0,0,0,1,0,0,0
22,35914,19,9.0,27,9.266666666666667,12.083333333333334,0,0,0,0,0,1,0,0
7,14947,7,9.0,19,16.725,9.25,1,0,0,1,0,0,0,0
17,46676,11,1.0,20,7.0,7.444444444444445,0,0,0,0,1,0,0,0
20,30305,2,6.0,70,5.916666666666667,4.666666666666667,1,1,0,1,0,0,0,0
51,15317,6,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
30,48988,2,6.0,60,6.307692307692308,3.8333333333333335,0,0,1,0,0,0,0,0
1,39982,2,0.0,26,7.887755102040816,11.862745098039216,0,0,0,0,0,0,0,0
38,2748,5,4.0,59,5.71875,10.696969696969695,0,0,0,0,0,0,0,0
37,27044,26,2.0,64,5.085470085470085,8.441666666666666,1,1,0,0,0,0,0,1
4,6101,8,6.0,48,6.523076923076923,5.046153846153846,1,0,1,0,0,0,0,0
11,29675,4,2.0,75,5.299065420560748,6.091743119266055,0,0,0,0,0,0,1,0
2,18752,14,7.0,9,7.571428571428571,8.11111111111111,0,0,0,0,0,1,0,0
40,11576,3,4.0,56,3.75,4.25925925925926,0,0,1,0,0,0,0,0
53,9881,5,10.0,61,6.0,9.180722891566266,0,0,0,0,0,0,0,0
9,39812,4,8.0,10,13.1875,7.0,0,0,0,0,1,0,0,0
62,21737,11,3.0,97,2.463414634146341,4.928,1,0,0,0,0,0,0,0
19,48628,15,14.0,22,14.404761904761903,10.444444444444445,0,1,0,1,0,0,0,0
48,33143,3,13.0,60,6.078431372549019,7.855855855855855,0,0,0,1,0,0,0,0
1,42450,20,0.0,17,9.24561403508772,10.85483870967742,1,0,0,0,0,0,0,0
55,24852,1,7.0,59,5.294642857142857,7.860869565217391,0,0,0,0,0,0,1,0
8,45840,4,22.0,33,12.25,8.814285714285715,0,0,1,1,0,0,0,0
15,5337,18,14.0,30,10.681818181818182,11.455555555555556,0,1,0,1,0,0,0,0
15,27325,2,5.0,33,5.837837837837838,4.567567567567568,0,1,0,1,0,0,0,0
40,20842,26,7.0,66,5.954337899543379,13.410714285714286,0,1,0,1,0,0,0,0
8,4347,12,6.0,10,18.33333333333333,7.153846153846154,0,0,0,1,0,0,1,0
5,27307,4,10.0,29,10.545454545454543,6.574468085106383,1,0,0,0,0,0,0,0
3,44632,1,14.0,21,15.366666666666667,5.580645161290323,1,0,0,0,1,0,0,0
5,38159,2,30.0,14,19.608695652173918,6.6,0,0,0,0,0,0,0,0
4,26128,5,30.0,34,10.135802469135802,11.843373493975903,0,0,0,0,0,1,0,0
33,42102,12,8.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,0,0,0
16,48366,1,7.0,19,9.363636363636363,3.8260869565217392,0,1,0,1,0,0,0,0
8,32566,7,24.0,9,18.923076923076923,8.785714285714286,1,0,0,0,0,0,0,0
2,5460,10,30.0,8,15.136363636363637,12.772727272727272,0,0,0,0,1,0,0,0
23,29370,2,12.0,25,14.50909090909091,9.741379310344827,0,0,0,1,1,0,0,0
9,21333,11,30.0,19,17.71794871794872,6.794871794871795,1,1,0,1,0,0,0,0
11,8414,12,2.0,11,7.230769230769231,8.296296296296296,0,0,0,0,0,0,0,0
74,23375,3,1.0,97,2.4836065573770494,4.926829268292683,1,0,0,0,0,0,1,0
30,28985,8,18.0,100,3.4444444444444446,5.924137931034482,0,1,0,0,0,0,0,0
25,12451,3,4.0,39,8.366666666666667,6.327868852459017,0,0,0,0,0,0,0,0
40,47626,9,3.0,75,4.12,5.807692307692308,1,0,0,1,1,0,0,0
5,47521,11,19.0,7,19.666666666666668,11.909090909090908,0,0,1,0,0,0,0,0
2,37066,4,30.0,4,27.5,10.5,0,0,0,1,0,0,1,0
3,16797,14,30.0,4,26.5,5.222222222222222,0,1,0,1,0,0,0,0
21,13176,2,8.0,41,9.37837837837838,8.756756756756756,0,0,0,0,0,0,0,0
1,39113,2,0.0,39,8.366666666666667,6.327868852459017,1,0,0,0,0,0,1,0
35,40656,2,14.0,36,11.55,6.9,0,1,0,0,0,0,0,0
1,210,24,0.0,6,19.782608695652176,19.916666666666668,1,0,0,0,0,0,1,0
17,24838,2,8.0,26,14.92079207920792,11.815533980582524,0,0,0,0,0,1,0,0
4,14829,21,30.0,4,27.5,10.5,0,1,0,1,0,0,0,1
8,47766,3,16.0,28,10.155555555555557,13.106382978723405,0,0,0,1,0,0,1,0
67,21709,4,1.0,87,5.166666666666667,6.734375,0,0,0,0,0,1,0,0
17,22260,16,10.0,19,12.39655172413793,10.903225806451612,0,0,1,0,0,0,0,0
6,26604,6,14.0,7,18.47058823529412,4.894736842105263,0,0,0,0,1,0,0,0
26,49640,3,2.0,78,4.927272727272728,5.828828828828829,0,1,0,1,0,0,0,0
4,19508,2,30.0,7,30.0,1.6666666666666667,1,0,0,0,0,0,0,0
3,34678,3,30.0,8,28.666666666666668,4.888888888888889,1,0,0,0,0,0,0,0
39,39958,16,7.0,50,6.404255319148936,5.020833333333333,0,0,0,0,0,1,0,0
8,30489,1,23.0,13,17.454545454545453,2.8181818181818183,0,0,0,1,0,1,0,0
10,24852,3,20.0,21,15.46875,8.43939393939394,0,1,0,1,0,0,0,0
5,8012,24,13.0,5,11.833333333333334,11.833333333333334,0,0,0,1,1,0,0,0
18,33768,2,11.0,72,4.305084745762712,6.372881355932203,0,0,1,0,0,0,0,0
27,24035,34,7.0,34,10.135802469135802,11.843373493975903,1,0,0,0,1,0,0,0
7,24107,10,14.0,36,10.43877551020408,11.54368932038835,1,1,0,0,0,0,0,0
7,33548,8,25.0,19,18.714285714285715,10.979166666666666,1,0,0,0,0,1,0,0
1,29689,3,0.0,65,6.488888888888889,3.065217391304348,0,0,0,0,0,0,0,0
19,1940,1,19.0,22,12.12121212121212,5.617647058823529,1,0,1,0,0,0,0,0
7,2078,10,23.0,34,10.288461538461538,16.066666666666666,1,0,0,0,0,0,0,0
39,16759,4,9.0,39,9.797297297297296,7.961038961038961,1,0,0,0,0,0,0,0
10,24852,4,7.0,19,15.294117647058824,3.117647058823529,1,1,0,1,0,0,0,0
3,32099,5,30.0,7,16.166666666666668,3.6666666666666665,0,0,1,0,0,0,0,0
7,40310,14,5.0,21,15.46875,8.43939393939394,0,1,0,1,0,0,0,0
14,17835,9,7.0,27,9.266666666666667,12.083333333333334,1,0,0,0,0,1,0,0
1,22000,1,0.0,97,4.044943820224719,4.648351648351649,1,0,0,0,1,0,0,1
15,46475,11,7.0,25,13.802197802197805,14.484536082474229,0,0,0,1,1,0,0,0
24,48112,12,7.0,25,8.788235294117648,10.568181818181818,0,0,0,0,0,0,0,1
22,25407,10,14.0,23,6.477272727272728,6.818181818181818,1,0,0,1,0,1,0,0
4,25191,20,18.0,18,17.015625,12.707692307692309,1,0,0,0,0,0,0,1
4,2135,3,14.0,14,16.90909090909091,8.52,1,1,0,1,0,0,0,0
15,6341,4,3.0,30,7.093023255813954,6.444444444444445,0,0,0,0,0,0,0,0
3,13176,7,15.0,19,17.533333333333335,6.21875,1,0,0,0,0,0,1,0
21,32655,2,7.0,29,12.486486486486486,5.324324324324325,1,0,0,0,0,0,1,0
14,46979,4,3.0,41,8.23076923076923,6.074626865671642,1,1,0,1,0,0,0,0
19,46802,2,2.0,25,3.933333333333333,3.2666666666666666,1,0,0,0,0,0,0,0
4,14992,5,6.0,7,7.466666666666667,12.333333333333334,0,0,0,0,0,0,0,0
17,20734,3,2.0,22,11.384615384615383,9.023255813953488,0,0,0,0,0,0,0,0
6,39928,3,6.0,12,7.2,8.825,1,0,0,0,0,1,0,0
8,32239,2,5.0,10,17.357142857142858,8.222222222222221,1,0,0,1,1,0,0,0
22,46813,6,5.0,30,14.170212765957446,5.58,1,0,0,1,0,0,0,0
26,21137,3,0.0,99,3.4245283018867925,5.268518518518518,1,0,1,0,0,0,0,0
5,40396,3,6.0,37,8.958333333333334,3.1666666666666665,1,0,0,0,1,0,0,0
40,48600,5,8.0,49,7.2,5.957746478873239,1,0,1,1,0,0,0,0
1,14218,11,0.0,10,21.526315789473685,8.363636363636363,0,0,1,0,0,0,0,0
5,16759,11,30.0,5,27.53846153846154,9.125,0,0,0,0,1,0,0,0
15,6615,16,7.0,21,8.049180327868852,10.0,1,0,0,0,1,0,0,0
1,21938,7,0.0,29,11.854166666666666,8.07843137254902,1,1,0,1,0,0,0,0
63,43101,5,5.0,78,5.686098654708521,13.148471615720524,0,0,1,0,0,0,0,0
17,7393,10,12.0,35,10.712765957446807,9.957894736842103,0,1,0,0,0,0,0,0
21,20919,5,7.0,55,4.357798165137615,7.045045045045045,1,0,0,0,0,0,0,0
16,32578,7,8.0,24,6.122448979591836,8.428571428571429,1,0,0,0,0,0,0,0
6,22395,18,12.0,13,21.710526315789476,11.025,0,0,1,0,0,0,0,0
7,47611,16,6.0,12,6.526315789473684,9.652173913043478,0,0,0,0,0,0,0,0
3,27966,3,30.0,10,21.8125,5.823529411764706,1,0,0,0,0,1,0,0
26,46886,8,6.0,34,11.671052631578949,7.688311688311688,0,0,1,1,0,0,0,0
65,31915,3,6.0,78,4.927272727272728,5.828828828828829,0,0,0,1,1,0,0,0
4,46226,1,21.0,10,14.454545454545457,6.090909090909091,1,1,0,1,0,0,0,0
25,37250,3,9.0,38,9.231884057971014,5.194444444444445,0,0,0,0,0,0,1,0
4,13176,2,24.0,9,14.411764705882351,5.166666666666667,1,0,0,1,0,0,1,0
13,47865,8,30.0,13,10.166666666666666,4.944444444444445,0,0,0,0,0,1,0,0
